binarytrees	10	7202f4e13df7abc5ad8c07f05fe9d644
chameneos	1e5	a629ce12f63050c6656bce175258cf8f
cheapconcr	1000	d29799d1e263810a4db7bbf43ca66499
cheapconcw	1000	d29799d1e263810a4db7bbf43ca66499
fannkuch	8	51e5e372cbc5471ea8940b20ad782319
fasta	1e5	78cd327de6f0a5667da0aa9349888279
knucleotide	x	88efb24c1fed533959ed84bb32c88142 <FASTA_10000
mandelbrot	200	cc65e64bd553ed18896de1dfe7fae3e5
meteor	3000	9a65bb4b0a735ace1eaa4f2628f01026
nbody	1e4	e0361c898ba747117ec177f7b3b3359c
nsieve	4	767e02c93624995732e151932fa5f304
nsievebits	4	767e02c93624995732e151932fa5f304
partialsums	1e5	33efb41c72f8ecfb5b36c99e32189a3f
pidigits	200	173a11a77bb1e72dd31254a760317428
recursive	4	07a47c2d2cf50503b16efda789f84916
regexdna	x	fdf3e6e9c599754e1eec3e524ea13fed <FASTA_10000
revcomp	x	47de276e2f72519b57b82da39f4c7592 <FASTA_10000
spectralnorm 200	25f44bd552ccd9faa0ee2ae5617947e2
sumfile	x	2ebd3caa45b31a2e74e436b645eab4b0 <SUMCOL_100

