binary-trees	10	7202f4e13df7abc5ad8c07f05fe9d644
chameneos	1e5	a629ce12f63050c6656bce175258cf8f
fannkuch	8	51e5e372cbc5471ea8940b20ad782319
fasta	1e5	78cd327de6f0a5667da0aa9349888279
k-nucleotide	x	88efb24c1fed533959ed84bb32c88142 FASTA_10000
mandelbrot	200	cc65e64bd553ed18896de1dfe7fae3e5
meteor	3000	9a65bb4b0a735ace1eaa4f2628f01026
nbody	1e4	e0361c898ba747117ec177f7b3b3359c
nsieve	4	767e02c93624995732e151932fa5f304
nsieve-bit	4	767e02c93624995732e151932fa5f304
partialsums	1e5	33efb41c72f8ecfb5b36c99e32189a3f
pidigits-nogmp	200	173a11a77bb1e72dd31254a760317428
revcomp	x	47de276e2f72519b57b82da39f4c7592 FASTA_10000
spectral-norm 200	25f44bd552ccd9faa0ee2ae5617947e2
sum-file	x	5d6b881128665a84e8863cac991b18a2 SUMCOL_100
